processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
2102,2102,1520521289.873683214,2,OK,True,False,-0.000699819007422775,0.00950592290610075,-0.03751138225197792,0.997298002243042,0.022068176418542862,-0.034516844898462296,0.06097804382443428,433,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521289873683134.png
2103,2103,1520521289.923685074,2,OK,True,False,0.00023315638827625662,0.010663232766091824,-0.03808078169822693,0.9968618154525757,0.02326483465731144,-0.036635395139455795,0.06620565056800842,422,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521289923685134.png
2104,2104,1520521289.973703861,2,OK,True,False,0.0018793718190863729,0.01191103458404541,-0.0413423553109169,0.9963648915290833,0.025302762165665627,-0.04044730216264725,0.07057487219572067,422,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521289973703959.png
2105,2105,1520521290.023705959,2,OK,True,True,-0.0032131685875356197,0.010533795692026615,-0.04385751858353615,0.996820867061615,0.020300429314374924,-0.03511415049433708,0.06857874989509583,422,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290023705959.png
2106,2106,1520521290.073707104,2,OK,True,False,-0.0031497450545430183,0.01046721450984478,-0.04404347017407417,0.9971211552619934,0.017720695585012436,-0.03447241708636284,0.06516942381858826,550,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290073706959.png
2107,2107,1520521290.123708963,2,OK,True,False,-0.002882683649659157,0.010842425748705864,-0.04412718489766121,0.9972356557846069,0.02015596628189087,-0.035643186420202255,0.062003131955862045,530,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290123708959.png
2108,2108,1520521290.173710823,2,OK,True,False,-0.0015684060053899884,0.00998323317617178,-0.03715548664331436,0.9971598982810974,0.02327735722064972,-0.03693217784166336,0.06137131154537201,529,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290173710959.png
2109,2109,1520521290.223711967,2,OK,True,False,-0.0016062502982094884,0.009940833784639835,-0.03712598979473114,0.9971057176589966,0.022925687953829765,-0.036926545202732086,0.06237853318452835,529,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290223711959.png
2110,2110,1520521290.273713827,2,OK,True,True,-0.0017552843783050776,0.01004368532449007,-0.03699016198515892,0.9970154166221619,0.025018326938152313,-0.03622843697667122,0.06341879069805145,529,1511,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290273713959.png
2111,2111,1520521290.323715925,2,OK,True,False,-0.0018958330620080233,0.010476615279912949,-0.0368805006146431,0.9969491362571716,0.030925177037715912,-0.03462197631597519,0.06274835020303726,597,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290323715959.png
2112,2112,1520521290.373717070,2,OK,True,False,-0.0018473818199709058,0.011063722893595695,-0.036900121718645096,0.9971601963043213,0.03663608431816101,-0.03275252506136894,0.0570666678249836,558,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290373716959.png
2113,2113,1520521290.423728466,2,OK,True,False,-0.002333149779587984,0.012430660426616669,-0.040793199092149734,0.9975978136062622,0.04204103350639343,-0.029247185215353966,0.0466446690261364,550,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290423728362.png
2114,2114,1520521290.473729372,2,OK,True,False,-0.0024878913536667824,0.01271957065910101,-0.04088045284152031,0.9980596303939819,0.04519825428724289,-0.024865442886948586,0.034869223833084106,550,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290473729362.png
2115,2115,1520521290.523731470,2,OK,True,True,-0.002440984360873699,0.013294652104377747,-0.04049386829137802,0.9982671141624451,0.051511380821466446,-0.02075001411139965,0.019462769851088524,550,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290523731362.png
2116,2116,1520521290.573732376,2,OK,True,False,-0.002041290979832411,0.014235234819352627,-0.04014797508716583,0.9976810216903687,0.06237829476594925,-0.023770535364747047,0.013284899294376373,622,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290573732362.png
2117,2117,1520521290.623734236,2,OK,True,False,-0.0016674069920554757,0.015435747802257538,-0.03982318937778473,0.9964507818222046,0.07675948739051819,-0.030646029859781265,0.015958772972226143,612,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290623734362.png
2118,2118,1520521290.673735380,2,OK,True,False,-0.001283633871935308,0.018889233469963074,-0.04444867745041847,0.9951469898223877,0.08950860798358917,-0.03476203978061676,0.021501684561371803,584,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290673735362.png
2119,2119,1520521290.723737240,2,OK,True,False,-0.0011226212373003364,0.01906614936888218,-0.04351617768406868,0.9942227005958557,0.09596236050128937,-0.0390428863465786,0.028072481974959373,584,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290723737362.png
2120,2120,1520521290.773738146,2,OK,True,True,-0.0008442658581770957,0.019396690651774406,-0.04388461634516716,0.9939311742782593,0.09740379452705383,-0.04198108986020088,0.029171593487262726,584,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290773738362.png
2121,2121,1520521290.823768377,2,OK,True,False,-0.00031614681938663125,0.01963391900062561,-0.043822139501571655,0.9935692548751831,0.09973832964897156,-0.046700265258550644,0.026297347620129585,637,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290823768362.png
2122,2122,1520521290.873769522,2,OK,True,False,0.0003629807324614376,0.020144598558545113,-0.0439373254776001,0.9929542541503906,0.10331378877162933,-0.05362432077527046,0.022194083780050278,613,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290873769362.png
2123,2123,1520521290.923771381,2,OK,True,False,0.002220106078311801,0.02645263820886612,-0.054861847311258316,0.9917325973510742,0.10800673812627792,-0.06532660126686096,0.023095393553376198,609,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290923771362.png
2124,2124,1520521290.973773241,2,OK,True,False,0.0033527659252285957,0.02669033221900463,-0.0545947290956974,0.990749716758728,0.1114148274064064,-0.07447858154773712,0.02132466435432434,609,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521290973773362.png
2125,2125,1520521291.023774385,2,OK,True,True,0.004325770772993565,0.02744246833026409,-0.05432828143239021,0.989483118057251,0.11796394735574722,-0.0821363776922226,0.016165778040885925,609,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291023774362.png
2126,2126,1520521291.073776484,2,OK,True,False,0.0051747034303843975,0.02892007678747177,-0.05426899343729019,0.9880266785621643,0.12773104012012482,-0.08634848147630692,0.00565796485170722,638,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291073776362.png
2127,2127,1520521291.123777390,2,OK,True,False,0.005610702559351921,0.028894027695059776,-0.05316877365112305,0.9873440265655518,0.13155102729797363,-0.08857730776071548,0.0005027290317229927,638,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291123777362.png
2128,2128,1520521291.173779488,2,OK,True,False,0.00513828219845891,0.0311275701969862,-0.05893166363239288,0.9879049062728882,0.1268494874238968,-0.0889395922422409,0.006551905069500208,627,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291173779362.png
2129,2129,1520521291.223829031,2,OK,True,False,0.004628644324839115,0.03128422051668167,-0.05913817137479782,0.9879060983657837,0.1271788477897644,-0.08746491372585297,0.014732219278812408,627,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291223828994.png
2130,2130,1520521291.273830891,2,OK,True,True,0.004072227049618959,0.03221731632947922,-0.05901433154940605,0.9869810342788696,0.1338995099067688,-0.08646033704280853,0.021541623398661613,627,1505,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291273830994.png
2131,2131,1520521291.323832035,2,OK,True,False,0.004190613981336355,0.03236601874232292,-0.058304913341999054,0.9860807061195374,0.1377858817577362,-0.08925670385360718,0.026327645406126976,676,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291323831994.png
2132,2132,1520521291.373833895,2,OK,True,False,0.003756867256015539,0.033230673521757126,-0.05890848487615585,0.9851590991020203,0.1411987692117691,-0.09094879776239395,0.03539475053548813,640,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291373833994.png
2133,2133,1520521291.423835993,2,OK,True,False,0.0037699255626648664,0.03293418511748314,-0.059096042066812515,0.9848282933235168,0.13869856297969818,-0.09378989040851593,0.045600153505802155,625,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291423835994.png
2134,2134,1520521291.473837137,3,RECENTLY_LOST,True,True,0.04068116471171379,0.023884236812591553,-0.11592589318752289,-0.6506646871566772,-0.7442447543144226,0.11391919106245041,-0.09878064692020416,625,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291473836994.png
2135,2135,1520521291.523838997,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5787,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291523838994.png
2136,2136,1520521291.573839903,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5789,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291573839994.png
2137,2137,1520521291.623866796,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5813,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291623866976.png
2138,2138,1520521291.673867941,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5877,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291673867976.png
2139,2139,1520521291.723870039,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6005,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291723869976.png
2140,2140,1520521291.773871899,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6111,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291773871976.png
2141,2141,1520521291.823873043,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6021,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291823872976.png
2142,2142,1520521291.873874903,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6073,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291873874976.png
2143,2143,1520521291.923876762,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6118,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291923876976.png
2144,2144,1520521291.973877907,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6190,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521291973877976.png
2145,2145,1520521292.023847818,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6101,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292023847836.png
2146,2146,1520521292.073849916,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6155,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292073849836.png
2147,2147,1520521292.123849630,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6150,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292123849836.png
2148,2148,1520521292.173852921,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6179,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292173852836.png
2149,2149,1520521292.223853827,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6235,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292223853836.png
2150,2150,1520521292.273856878,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6278,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292273856836.png
2151,2151,1520521292.323856831,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6263,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292323856836.png
2152,2152,1520521292.373858929,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6229,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292373858836.png
2153,2153,1520521292.423854589,2,OK,True,True,-0.08806315809488297,-0.015795931220054626,-0.054946720600128174,0.9935327172279358,0.01296965777873993,-0.056326135993003845,0.09773384779691696,469,6298,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292423854573.png
2154,2154,1520521292.473856449,2,OK,True,False,-0.08488307893276215,-0.008607621304690838,-0.05816073343157768,0.9939355850219727,0.014297889545559883,-0.05749433487653732,0.09263975918292999,469,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292473856573.png
2155,2155,1520521292.523857594,2,OK,True,False,-0.08341432362794876,-0.008801246993243694,-0.05885346233844757,0.9948280453681946,0.016279159113764763,-0.05409107729792595,0.08441735804080963,970,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292523857573.png
2156,2156,1520521292.573859692,2,OK,True,False,-0.07119536399841309,0.0037102168425917625,-0.05674321576952934,0.9955553412437439,0.015299786813557148,-0.051772408187389374,0.07716954499483109,1010,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292573859573.png
2157,2157,1520521292.623860598,2,OK,True,False,-0.07014580070972443,0.0041097430512309074,-0.05618239939212799,0.9964525103569031,0.012862425297498703,-0.04794757813215256,0.0679560974240303,1010,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292623860573.png
2158,2158,1520521292.673862696,2,OK,True,True,-0.08704943209886551,-0.0002582135784905404,-0.05878617987036705,0.9970574975013733,0.010818886570632458,-0.03699110448360443,0.06626413762569427,1010,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292673862573.png
2159,2159,1520521292.723863602,2,OK,True,False,-0.08101996779441833,-0.00017462385585531592,-0.06430680304765701,0.9975932836532593,-0.0011462699621915817,-0.0303421001881361,0.062335629016160965,421,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292723863573.png
2160,2160,1520521292.773865461,2,OK,True,False,-0.035408128052949905,0.018638649955391884,-0.053572360426187515,0.9979984164237976,-0.007405540440231562,-0.025920448824763298,0.057205576449632645,353,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292773865573.png
2161,2161,1520521292.823866606,2,OK,True,False,-0.06832712143659592,0.011818867176771164,-0.05616211146116257,0.9983268976211548,-0.006304520182311535,-0.01894778572022915,0.05426491051912308,353,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292823866573.png
2162,2162,1520521292.873886824,2,OK,True,False,-0.06546811014413834,0.01215446088463068,-0.06116242706775665,0.9984096884727478,-0.009738416410982609,-0.012767194770276546,0.05404019355773926,353,1501,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292873886608.png
2163,2163,1520521292.923887730,2,OK,True,True,-0.07111624628305435,0.005680791102349758,-0.056805551052093506,0.9978415369987488,-0.017299823462963104,0.008762883953750134,0.06273949891328812,353,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292923887608.png
2164,2164,1520521292.973889589,2,OK,True,False,-0.07383106648921967,0.0066721271723508835,-0.056938305497169495,0.996874213218689,-0.028132781386375427,0.02811041846871376,0.06826549023389816,375,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521292973889608.png
2165,2165,1520521293.023891687,2,OK,True,False,-0.0567689947783947,0.008488575927913189,-0.04094599187374115,0.9967100620269775,-0.029999637976288795,0.04299329221248627,0.06181158870458603,363,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293023891608.png
2166,2166,1520521293.073892593,2,OK,True,False,-0.05708926543593407,0.009380131959915161,-0.04513509199023247,0.9967440366744995,-0.02292395383119583,0.049428969621658325,0.05943615734577179,363,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293073892608.png
2167,2167,1520521293.123894453,2,OK,True,False,-0.05753662809729576,0.010119188576936722,-0.040959931910037994,0.9961148500442505,-0.025854935869574547,0.057476118206977844,0.06150810793042183,363,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293123894608.png
2168,2168,1520521293.173895597,2,OK,True,True,-0.05832415446639061,0.015828745439648628,-0.06232846900820732,0.9946790933609009,-0.034619610756635666,0.06834224611520767,0.06887920200824738,363,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293173895608.png
2169,2169,1520521293.223897696,2,OK,True,False,-0.06391756981611252,0.01309770904481411,-0.059610236436128616,0.992205023765564,-0.05364008992910385,0.08419812470674515,0.07458333671092987,395,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293223897608.png
2170,2170,1520521293.273859262,2,OK,True,False,-0.058408524841070175,0.013968418352305889,-0.057920925319194794,0.9916291832923889,-0.055462636053562164,0.09054262191057205,0.07346782088279724,454,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293273859380.png
2171,2171,1520521293.323861599,2,OK,True,False,-0.07733819633722305,0.014603951014578342,-0.06139948219060898,0.9923458099365234,-0.03409130871295929,0.09746013581752777,0.06774330884218216,447,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293323861380.png
2172,2172,1520521293.373863459,2,OK,True,False,-0.07281337678432465,0.02141304314136505,-0.06074916943907738,0.9933179616928101,-0.018989160656929016,0.10192564874887466,0.050695277750492096,447,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293373863380.png
2173,2173,1520521293.423864365,2,OK,True,False,-0.07711008191108704,0.028678875416517258,-0.06335220485925674,0.9939074516296387,-0.0049065095372498035,0.1019962877035141,0.04148075729608536,447,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293423864380.png
2174,2174,1520521293.473866463,2,OK,True,True,-0.0743895098567009,0.03222942352294922,-0.06103590503334999,0.993864893913269,0.014389140531420708,0.10356244444847107,0.03606154024600983,447,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293473866380.png
2175,2175,1520521293.523868322,2,OK,True,False,-0.07357857376337051,0.03795116767287254,-0.06020741909742355,0.9934412837028503,0.03203078359365463,0.10490570217370987,0.03229954466223717,514,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293523868380.png
2176,2176,1520521293.573869228,2,OK,True,False,-0.07302896678447723,0.03824811428785324,-0.058451611548662186,0.992641031742096,0.03754086792469025,0.11033123731613159,0.03288692981004715,493,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293573869380.png
2177,2177,1520521293.623871565,2,OK,True,False,-0.08040095865726471,0.03951415792107582,-0.060506463050842285,0.9920473694801331,0.03833244368433952,0.1146053597331047,0.035189226269721985,478,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293623871380.png
2178,2178,1520521293.673875809,2,OK,True,False,-0.07908722013235092,0.04165342450141907,-0.05943275988101959,0.9908493161201477,0.039152730256319046,0.12317806482315063,0.038883619010448456,478,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293673875748.png
2179,2179,1520521293.723877668,2,OK,True,True,-0.08476275205612183,0.042825765907764435,-0.057554442435503006,0.9895075559616089,0.04119034856557846,0.13323047757148743,0.037785813212394714,478,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293723877748.png
2180,2180,1520521293.773878813,2,OK,True,False,-0.08499188721179962,0.04309476912021637,-0.05781799927353859,0.9886307120323181,0.040682073682546616,0.14038480818271637,0.03530426695942879,548,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293773878748.png
2181,2181,1520521293.823880672,2,OK,True,False,-0.08575044572353363,0.04226430505514145,-0.05727401375770569,0.9882510900497437,0.036449503153562546,0.14352257549762726,0.037847988307476044,522,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293823880748.png
2182,2182,1520521293.873881817,2,OK,True,False,-0.07745566219091415,0.03920864686369896,-0.05049584060907364,0.9883890151977539,0.03496099263429642,0.1441953182220459,0.03274998441338539,511,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293873881748.png
2183,2183,1520521293.923883677,2,OK,True,False,-0.0782017707824707,0.040348224341869354,-0.049415308982133865,0.9878780841827393,0.041783396154642105,0.14553199708461761,0.03422641381621361,511,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293923883748.png
2184,2184,1520521293.973884583,2,OK,True,True,-0.07806043326854706,0.04004398360848427,-0.04841049760580063,0.9878090023994446,0.044906146824359894,0.14448441565036774,0.036621253937482834,511,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521293973884748.png
2185,2185,1520521294.023886919,2,OK,True,False,-0.07742742449045181,0.04136655107140541,-0.05029800534248352,0.9883136749267578,0.04078291356563568,0.14272481203079224,0.034677114337682724,565,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294023886748.png
2186,2186,1520521294.073935270,2,OK,True,False,-0.07583686709403992,0.04047688841819763,-0.05004054307937622,0.988720178604126,0.037008337676525116,0.14241626858711243,0.027936547994613647,565,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294073935397.png
2187,2187,1520521294.123937368,2,OK,True,False,-0.07936810702085495,0.04412207379937172,-0.0554882176220417,0.989132285118103,0.0335339680314064,0.1414487063884735,0.022025099024176598,550,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294123937397.png
2188,2188,1520521294.173939466,2,OK,True,False,-0.07695180177688599,0.04203483834862709,-0.0561978779733181,0.9901626110076904,0.026640964671969414,0.13653314113616943,0.015063412487506866,550,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294173939397.png
2189,2189,1520521294.223940372,2,OK,True,True,-0.07730167359113693,0.044641416519880295,-0.05884736031293869,0.9910486936569214,0.01857624016702175,0.13190887868404388,0.008803078904747963,550,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294223940397.png
2190,2190,1520521294.273942232,2,OK,True,False,-0.07251442223787308,0.042265694588422775,-0.06329885125160217,0.9919878840446472,0.006395729258656502,0.12606920301914215,0.005072153173387051,648,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294273942397.png
2191,2191,1520521294.323943377,2,OK,True,False,-0.07461730390787125,0.04200292378664017,-0.06343688070774078,0.9930055141448975,-0.0040429155342280865,0.11799375712871552,0.0011072481283918023,615,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294323943397.png
2192,2192,1520521294.373945236,2,OK,True,False,-0.07354006916284561,0.04008948802947998,-0.061998400837183,0.9938704371452332,-0.0074079097248613834,0.11010055989027023,-0.006677435245364904,607,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294373945397.png
2193,2193,1520521294.423946381,2,OK,True,False,-0.0714501142501831,0.042418524622917175,-0.06278616935014725,0.9950829744338989,0.0021089627407491207,0.09793174266815186,-0.014657154679298401,607,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294423946397.png
